id,predicted_price
29471,5670.367916
8678,8522.644195
51728,7348.830002
19750,7586.723617
23971,8274.021529
35637,3389.090395
8755,6642.038154
14973,3480.41062
11002,3736.903646
49497,3852.516832
29285,8991.36752
26065,10032.70125
16620,7163.237939
20561,8395.096616
18833,6991.08513
28515,8295.934493
47017,6913.659492
1982,7042.993115
12817,9395.771314
29896,6829.572678
23718,9015.929309
15,8234.334116
48532,5441.99793
30169,8957.012435
35223,6719.077927
38708,3889.943956
5926,7440.902122
14517,9024.1239
45185,7826.179138
31435,8600.348213
30324,8183.842928
28100,8102.288165
14802,3122.586736
15364,7161.400185
23336,8996.371242
2647,7946.515151
44277,7896.900961
43317,9061.150529
30230,8294.313764
26874,7126.186408
19194,8742.349035
27133,3219.077113
8296,3622.543611
13165,12301.98267
51827,3111.177445
13453,2955.043357
53508,3079.788685
15251,9384.596955
48423,7938.26932
35712,3774.607324
8508,3261.557002
27390,3397.014292
15756,8967.16355
37596,7716.261751
40371,7067.913361
32629,8533.61935
14414,3247.882584
28271,6397.806587
13702,3573.469515
16875,9943.345422
3248,3882.576268
18084,8726.35839
11536,8536.494783
5894,692.1668269
24669,650.325314
27196,3474.12798
47872,630.1810502
42474,611.9931894
29463,831.1246565
33987,539.3212891
43771,581.2270734
35083,649.5235007
49252,646.3317543
2982,564.8142775
50959,3108.746653
45995,815.0730632
13020,3289.327358
49729,11633.30843
25737,11345.83921
49352,7553.72372
51868,9526.03866
40810,3289.342176
24836,8358.29936
36371,8300.604835
48886,3860.484878
9835,8585.135651
17260,8449.709205
16872,8027.769407
53032,7037.624527
34409,10378.58574
8365,8826.031077
22436,8081.141656
47182,7273.44131
28922,4916.122207
11467,8585.607843
34858,8936.19801
16701,3754.346845
6447,2994.994429
36332,7118.983986
53922,8458.063559
49622,7807.835537
5720,10867.0519
42510,8562.552074
30871,7039.60057
8102,3794.578494
37631,9987.524064
16858,8727.141085
16554,12032.12511
49928,9212.126466
29955,3640.031136
42500,9192.715107
25412,11888.33828
31736,3681.549612
37919,8306.536366
3066,6751.614169
8798,4176.335683
13132,4012.91277
38782,8942.997698
18758,3198.94407
24448,7811.140749
51075,3224.820729
25682,8718.455889
25291,3106.548428
36162,8294.874966
10316,8961.18944
45135,3269.746478
18030,8195.617202
45390,6503.171851
2689,9603.473928
46869,3692.137566
4929,8900.978011
7848,3274.110347
43282,9209.223891
10108,8188.470459
40095,7593.943183
8041,8394.625009
37475,3007.348441
52847,3851.488075
3653,2768.439675
38748,5191.343879
19251,11752.4134
21510,7358.585828
28613,9764.318863
5417,3777.633271
38658,10033.99089
41054,3282.886801
24532,7579.146845
15283,5098.86111
53344,4064.97399
31889,4416.859094
16337,7800.959412
24450,4363.622183
17822,9202.00671
39393,7220.147022
34294,9358.098006
16012,7478.314437
24552,8229.512351
10418,7400.852636
39656,8593.6799
50334,3121.942036
19705,10231.37117
8593,3227.239117
39611,7376.492817
50787,7157.40163
17961,6081.950539
26413,9486.165739
48410,598.1058067
40130,3743.884824
44713,632.3794981
30812,618.6503587
39201,3216.102212
43561,3441.819848
8708,638.1117415
24045,7631.911501
42029,3270.55201
19970,3228.108363
23602,8208.050815
42311,9230.471038
6818,3372.564885
43209,7835.150898
48140,9096.721421
47875,3642.429035
46130,4729.483405
7360,7700.160098
17937,7927.959859
5356,9644.301599
3762,8464.764182
21010,8105.48602
17885,9520.081339
51843,10042.35801
32574,7852.683904
31392,9173.026351
3243,8328.561767
25979,8306.736145
26411,11877.02996
26382,6775.907412
43728,3519.33494
36276,3816.770786
7050,9700.571212
25709,8399.800239
30653,7974.576026
48617,7027.129106
26688,6237.310655
26981,3181.300824
49871,8489.287401
51698,8586.98084
37778,6896.164915
53614,7443.806125
44883,8572.620638
15382,2044.105112
744,8159.373108
41103,4341.020182
12730,5236.323245
49232,3941.887385
15232,9995.337763
29737,4271.096971
25400,9172.228981
29563,7494.954648
2995,3309.302909
43785,9141.322325
52246,3431.562463
51286,3947.0203
18877,4131.922792
41847,7597.115481
35621,9500.140224
14537,8533.037294
32800,9867.951222
16812,7972.6634
39235,13779.55418
20852,9471.695773
49326,9972.264294
42077,3309.535803
6386,3829.944015
3848,10198.2879
44759,3226.6478
15904,8812.244629
16883,7988.922237
50475,3130.887293
53225,3029.071283
39246,9848.666037
30009,11678.22941
21418,10987.18081
34075,9527.891137
20495,7115.769962
10059,7730.004632
41896,8022.875448
22293,2969.495208
11433,3436.733319
35971,3269.38333
8016,7008.359633
25302,2985.153374
42721,8970.975368
15045,9426.311686
47474,11690.82943
872,11823.12275
37115,9751.735632
44955,3872.221663
47908,9558.28204
35602,8368.486984
29167,7204.439618
38410,7739.067937
45393,6626.600917
51647,8676.304214
29731,7063.091692
898,12684.34133
25209,9510.093852
40586,7516.801507
39754,8622.863546
7224,10775.09501
2107,4059.552594
11131,3512.887594
11017,838.9047713
33517,697.7331665
9899,693.451122
35263,3463.890495
26336,3127.064496
25525,632.9777805
20126,3530.267721
35468,3444.046343
38025,7732.166997
40437,8861.807508
29948,5071.369427
14470,9822.949811
37112,6724.350965
27218,9123.835161
30611,9159.714508
41107,8713.600873
37768,7454.804777
47522,9118.860886
31359,3810.508887
27633,3197.10212
37476,8449.247698
43777,10559.3561
11818,3229.233633
46667,8880.072186
38118,3629.575848
53051,3834.375054
9151,8509.86312
50553,3804.143535
34169,3153.965048
37986,3735.376467
51749,9418.301429
6773,10085.30014
19498,6987.492306
51965,10180.85164
4582,3502.735583
15442,3027.498143
26500,8464.515743
8630,3266.701584
2951,8652.63017
27154,10031.63749
1203,7200.737077
26903,12561.09045
12809,9067.929491
5565,4148.233725
35007,9217.111949
9525,6981.52406
16459,8836.891725
15181,10241.61218
20594,9268.237346
22062,3220.815273
923,9302.389496
2464,7696.182316
14065,8026.746852
18234,3722.961478
37905,3276.120524
12059,3677.295712
2893,8321.324585
49117,8678.786438
9547,11202.49442
26544,8165.072468
17143,8258.70421
17064,11345.53857
1626,8864.199544
28994,9651.237035
49153,7452.025299
31865,9950.354417
24380,9480.994297
50450,9728.756
38198,8171.342987
23451,9693.15355
38577,10278.84434
29582,7692.742847
24325,3715.97158
47466,3551.231931
7037,3285.089437
38336,8835.511711
4760,7255.328945
10963,7562.92492
4557,7707.10495
5708,13997.14254
16352,8323.885879
44341,14160.39046
13952,9697.523591
2122,3382.306697
20820,9887.831887
4663,9853.600248
3137,10974.84094
10943,3655.015719
41235,7255.4777
53908,7935.492637
9454,9434.397316
21952,7171.006349
8438,10009.64285
49963,4040.780219
28296,3432.731127
30155,3755.398101
13751,8896.303871
27644,10064.62163
20263,8864.458632
5190,11300.67348
49485,7708.540689
8773,11562.10595
25145,3483.89375
52028,8524.016886
10656,10570.27976
42329,10469.07514
3647,7907.27286
42278,11699.6769
20738,9232.423097
41686,9187.732739
14930,6465.600922
5042,9486.949004
5460,574.9702286
48197,1203.573452
27277,765.7268145
24519,699.3687017
44640,644.0269604
28351,696.0904258
50573,2981.243076
20448,619.5041006
4071,1469.097379
40520,637.7762129
18106,9738.752769
3253,6395.860661
5278,3729.693087
792,10101.94665
49112,13617.22599
19793,10442.63753
7300,11012.34696
11156,13018.59122
22756,8961.239686
15423,3282.69082
32090,9982.145429
47050,3275.100709
44233,6850.167212
23298,8336.329981
2106,9605.67925
37780,3234.896905
15500,9428.749193
51883,3179.445736
44888,3235.220704
28597,11995.46903
46757,10059.443
51996,3810.782807
44639,11112.67379
5120,9305.357302
28185,8182.798043
3393,10229.39202
45629,9575.921093
33030,3355.166573
7996,9661.830477
9354,9358.448769
9584,7447.208855
5365,9667.724298
48558,3507.202422
43106,11080.33156
23457,7748.228568
44545,3668.303849
52605,11844.84558
42677,9700.69035
2515,8349.575655
38732,13329.78751
11183,6338.887738
20357,9053.150459
21893,8886.062065
27734,9148.283847
1088,9506.824649
16462,4530.392432
42241,9752.579232
18941,10788.28399
2506,7020.044848
49983,11285.09296
36841,9261.248773
23234,12144.06109
53751,6813.920496
24766,9751.940022
50713,9630.098015
51614,10680.39693
27888,4112.697827
15275,3071.551804
29964,8732.403573
41129,10319.64129
46883,9645.151994
46858,6937.393654
19706,9558.369662
33699,3340.372223
35249,8414.493706
26042,10234.56305
16176,9895.379861
35918,3670.215361
32787,9668.697122
50282,9412.98497
33189,3857.375856
42795,12803.96833
31540,7508.52153
7450,9311.200918
11250,11711.84419
11922,10836.41651
14237,9356.310958
22681,12568.42533
33826,7382.370249
53021,11024.01718
2922,9343.676766
51480,8498.594354
14106,8913.656136
22428,10098.41789
37489,10998.96049
38102,9746.878768
7127,3559.582492
53780,9248.82606
50626,9295.325404
32539,3870.146363
10301,8402.410554
29030,10848.92672
39697,12227.73105
6532,9710.287585
4103,11546.01307
49431,10108.31202
12073,9167.671168
38265,3335.94818
39043,692.7916756
25467,846.3085055
12363,673.3647254
52797,595.0498064
25194,3483.368789
31512,711.6007984
22374,3210.63748
28280,641.568996
32140,460.4508323
28491,694.4604473
23647,12077.73852
21878,13520.92682
41248,6894.077746
5917,2970.107689
7589,4631.799028
20471,9926.398873
9808,10089.44228
46049,8742.601566
30531,10986.08402
15754,8118.640789
48701,11059.32651
21319,9104.159504
4754,9696.079162
33165,9114.343779
48584,5862.868774
14123,7817.589899
13350,7679.859372
24178,7289.737535
13227,6770.592372
39609,3494.917967
30067,9481.203819
23426,3162.188476
12043,7289.791154
6864,9938.569297
6534,3700.730917
6554,3263.30892
47419,3092.224402
20482,10048.03078
49130,8855.050194
8731,9766.222016
33034,7411.491395
28776,6951.090602
389,9539.839849
40084,10417.43988
15261,3329.457881
11639,8829.956533
22283,10329.53465
5867,7787.882973
4098,3540.256314
13569,4284.007375
5649,9456.468341
10216,8638.855857
12352,4040.393556
20856,8400.453678
23122,9334.705985
16947,11013.4922
49750,12037.57501
26219,3512.708003
42388,8308.75337
32109,3461.722724
3631,10122.68411
6141,3068.933679
39146,3571.540943
40197,3163.384078
37941,7345.137263
14830,3814.153581
38519,8922.473785
28509,4498.051498
9782,8666.322398
34976,8862.44434
49295,7734.551686
43910,11109.7958
50194,7977.882621
45207,10113.94527
31575,9953.30767
45093,3897.447247
35966,9246.891683
53462,11264.58411
37243,11326.49971
44473,8331.462683
21144,7560.816352
46599,4488.252873
22526,12578.98911
31626,6020.158583
46634,6845.156881
38560,3757.444824
42523,10444.98779
28127,12829.9669
12219,6005.472076
27941,8917.702188
4702,10718.57799
6832,9927.096351
27974,3901.865122
42509,9208.861961
45477,8977.870577
49812,8831.996125
15861,3125.691316
41532,9538.112848
20450,3080.981893
47234,11613.65449
24323,668.5175609
49029,681.7097319
34128,612.0315284
30049,773.8778174
45251,978.9116617
32394,937.9810766
27857,875.2170817
44671,862.6330711
31162,711.0426973
13685,694.3034781
33120,10037.77211
2734,3670.97243
1605,3130.444236
2905,3655.12598
8970,8419.189001
44154,8750.002165
32316,9590.206067
3970,8283.518404
11689,9880.371093
12076,10690.12959
43383,10850.38457
12228,9447.811545
25506,7524.658088
18679,8752.689024
24949,10179.51857
49365,11315.56873
11599,11686.61835
51752,3948.241713
23802,10623.20786
3851,6434.343742
29836,3630.824592
28289,9922.680045
26356,9792.830999
17276,9708.238977
53860,9162.56741
14157,10905.61993
12302,3792.514461
30475,4311.350361
53325,9965.77868
33921,8076.749267
2046,10130.89469
2413,7430.225437
34349,3198.690887
3034,8620.539831
803,9981.090061
6897,10490.69981
43861,10434.93751
43330,8904.40765
17537,8720.263798
30055,10746.47181
18560,3757.458577
40789,9668.854128
3258,6973.473361
37323,8304.574186
48996,3087.677084
44083,9315.550491
40321,10319.52465
46615,9625.645927
32664,7669.980585
9516,10182.99298
3997,12167.11038
52309,3210.139005
42816,11225.65169
40775,11604.30202
11645,9248.939296
14348,9404.716361
30210,8102.605109
15784,7563.719509
18311,10184.21241
16721,9057.047033
13880,13133.647
2753,3315.261318
1542,9466.680506
16229,8958.261852
7331,8502.004948
39536,10792.47049
12421,3058.633493
6899,10844.59422
28380,9084.646199
39779,9516.169826
35022,8098.047981
42117,10599.2236
36939,3045.258294
11953,8972.401709
25763,10707.79048
18074,10642.58459
12218,9426.19309
38045,10739.27016
1728,8651.098001
52225,4112.126844
5294,9626.994074
3737,11062.09449
41065,899.1068217
28495,669.4996968
25483,813.5876376
44810,630.1532402
21587,798.2470134
11955,640.1852591
38249,799.5363428
1112,3618.176276
21462,859.0791533
2608,852.1798094
10540,804.4794981
33272,9292.671198
18062,3650.84593
38558,12611.12809
47564,3568.203051
6649,9549.014756
21253,9908.876733
23197,3176.394759
19299,11098.66866
44377,8984.53399
7378,7162.760901
30711,10071.11749
40720,3644.298451
44978,3754.478908
51528,9555.686573
42975,2793.901912
14137,28555.67003
24632,8565.603432
5487,6340.601132
9027,9216.541811
37925,20206.96609
22901,10604.56493
23516,12985.23604
14412,8544.028874
23807,3148.803202
21737,4235.244479
40935,4942.312415
31504,4003.89078
17010,3211.194261
42521,10375.21979
25105,3205.229666
41242,14646.49804
33455,11570.38933
21700,10815.10418
35298,9152.613845
15785,3835.334447
44754,9860.852699
14691,3283.690681
16152,9268.340749
32638,8349.660873
47480,9880.085516
7158,9719.318456
2626,9370.975348
47680,10633.20354
14327,9438.982365
52965,3844.514954
45176,8714.333011
41188,10782.23435
51514,7533.80926
33813,9693.682719
24309,3192.590052
8512,14603.65855
21068,13019.64651
10731,10159.09743
18789,3577.259085
50982,10775.20542
30508,9929.646146
44169,9682.32664
24402,10643.16515
17791,3975.571366
31056,9786.199862
38810,5397.544271
41359,11606.89101
31994,9512.304679
3955,10630.64843
32752,11285.00911
12465,10168.68924
7047,13308.94205
4486,6621.862888
52554,3145.350887
35068,10609.23421
47523,10814.10637
25465,10068.92978
990,11059.1879
20505,8802.564236
36705,3229.10872
53584,6721.230518
1979,10560.83754
22423,3451.504863
34863,10043.10639
22871,11246.67163
15693,3189.225767
35114,11734.99293
35642,3249.24359
31380,3678.244054
9762,11816.71047
34641,10223.08344
44330,12023.09336
14304,8058.033876
10328,3071.60404
18246,825.6907294
11482,899.6602826
32026,983.1457492
53307,562.7446894
16772,592.24603
23246,1068.013558
16597,599.4433128
31661,3405.539413
10855,561.0681391
15523,765.8531992
39450,9356.809466
323,12533.69928
40994,7727.137399
47279,3955.969215
6817,10754.20117
19529,11388.4494
22580,9739.871888
33224,3331.349809
12719,10902.40363
17604,8988.720027
20835,8755.738997
38614,9030.810378
9372,4075.434648
17535,9132.828602
5616,3735.65894
28186,7380.670404
6208,2076.268029
11578,6753.692896
15419,2997.224669
37625,11990.69274
5966,2937.56123
34487,12954.88577
30175,9079.585042
46222,10360.12605
19270,12277.83823
17950,11994.41543
103,9294.608712
24314,9533.435199
25858,8993.525499
9267,11402.89617
37306,11859.36531
36906,10025.70797
26045,10565.57608
8008,10810.49316
26711,10984.10777
18911,7375.171815
18788,3727.247096
18215,9632.565067
33766,14155.86648
14134,11250.33178
14885,9776.783061
25707,6433.883092
48927,10320.19365
34959,11047.10721
30040,12801.49331
18213,12065.39714
45462,10089.61644
17421,12006.41722
38263,15053.53833
39359,11858.11061
39801,11108.01172
46382,9376.222547
4023,3143.149835
50296,7375.86124
38068,3778.844042
32049,11149.83983
12140,10961.65718
42740,11430.18332
