Price,X2,X3,X4,X5,X6,ID,Currency
NA,B_X,SI1,62.9,55,1.02,39176,NA
NA,B_A,NA,62,61,1.06,27470,NA
NA,B_A,SI1,60.8,58,1.06,49981,NA
NA,D_C,NA,63.2,55,1.24,20517,NA
NA,E_T,SI1,61.9,55,1.09,22074,NA
NA,B_R,SI1,62.1,58,1,11685,NA
NA,B_R,NA,62.1,61,1,10980,NA
NA,C_C,NA,63.7,59,NA,9852,NA
NA,D_X,NA,58.8,57,NA,16675,NA
NA,E_R,SI2,60.5,58,1.03,7479,NA
NA,B_R,NA,61.8,57,1.03,3252,NA
NA,E_A,SI2,61.7,55,1.03,30088,NA
NA,E_C,SI2,61.2,56,1.11,17304,NA
NA,E_Y,NA,62.4,56,1.09,32501,NA
NA,C_R,SI1,63.3,58,NA,25425,NA
NA,E_A,SI2,61.9,56,1.19,35569,NA
NA,D_T,SI2,61.6,59,1.24,12244,NA
NA,C_Y,VS2,62,61,1.01,18339,NA
NA,E_C,SI1,62.1,56,1.07,42599,NA
NA,D_A,SI1,62.9,58,NA,39467,NA
NA,D_T,NA,58.9,58,1.25,28395,NA
NA,E_C,NA,61,57,NA,22900,NA
NA,B_P,NA,61.9,55,1.23,24058,NA
NA,B_R,SI2,58.8,58,1.19,5758,NA
NA,E_C,NA,59.8,58,NA,21491,NA
NA,B_Y,VS2,62.7,58,1.02,14435,NA
NA,D_A,SI1,63.1,61,NA,51817,NA
NA,D_R,VS2,63,57,NA,33049,NA
NA,D_A,VS2,60.1,58,0.24,37355,NA
NA,D_A,VS2,62.1,58,0.24,41705,NA
NA,D_A,VS2,63,58,0.24,53842,NA
NA,D_X,NA,61.4,58,0.24,53611,NA
NA,D_X,VS1,63,58,0.24,52269,NA
NA,D_A,VS1,59.8,58,0.24,51887,NA
NA,D_R,VS1,61.4,58,NA,51920,NA
NA,D_R,VS1,62.9,56,NA,44543,NA
NA,E_X,VS2,62.2,57,0.24,22746,NA
NA,E_X,NA,61.3,56,0.24,37490,NA
NA,D_R,VS1,63.3,57,NA,32529,NA
NA,E_C,SI2,61.9,54,0.32,43260,NA
NA,E_X,VS2,62.5,53.3,0.3,9430,NA
NA,A_A,SI1,65.6,60,0.39,4194,NA
NA,E_R,SI1,62.1,57,0.35,25180,NA
NA,E_X,SI2,62.1,56,NA,16678,NA
NA,E_Y,VS1,61.9,55,0.32,19824,NA
NA,D_X,VS2,58.8,62,0.32,36753,NA
NA,E_X,VS2,61.9,55,0.32,30696,NA
NA,B_C,VVS2,62.2,58,NA,44998,NA
NA,D_X,VS2,61.2,58,0.32,14631,NA
NA,D_C,SI1,60.1,59,1.18,16752,NA
NA,B_T,NA,60.7,59,1.2,28624,NA
NA,E_T,NA,61.8,56,1.2,3734,NA
NA,B_T,NA,61.1,58,1.2,28981,NA
NA,D_P,SI2,61.7,60,1.32,48e3,NA
NA,C_C,VS1,63.8,59,1.01,48740,NA
NA,B_A,SI1,62.8,59,1.01,47817,NA
NA,D_Y,VS2,62.5,60,1.01,35327,NA
NA,B_T,SI2,62.4,59,1.46,39898,NA
NA,D_C,SI1,62.9,57,1.1,53588,NA
NA,D_T,SI1,62.6,59,1.2,18881,NA
NA,E_C,SI1,60.9,57,NA,46899,NA
NA,D_T,VS2,61.8,58,NA,8975,NA
NA,B_A,NA,60.7,58,1.01,23931,NA
NA,C_R,SI1,57.7,62,1.03,41808,NA
NA,D_Y,NA,63.1,58,1.13,11273,NA
NA,E_X,SI1,62,54,1.01,31250,NA
NA,D_X,SI1,63.3,58,1,47397,NA
NA,E_A,SI1,62.4,57,1.04,33132,NA
NA,D_P,VS2,62.7,58,NA,47509,NA
NA,A_Y,NA,64.9,59,NA,11912,NA
NA,E_T,VS2,61.7,57,1.15,5290,NA
NA,E_P,VS1,61.3,56,1.2,41431,NA
NA,E_R,SI1,62.1,55,0.91,30566,NA
NA,D_C,VS2,63,57,1.16,37694,NA
NA,E_R,NA,60.7,57,0.7,46744,NA
NA,E_R,VVS2,61.3,56,NA,46083,NA
NA,E_R,VVS2,61.1,55,0.7,13357,NA
NA,B_T,VS1,61.2,59,1.21,34061,NA
NA,B_R,SI1,60,60,1.01,25515,NA
NA,D_A,VS2,62.4,62,1,23900,NA
NA,C_C,SI1,60.1,61,1.01,15728,NA
NA,C_C,NA,61.3,64,1,49551,NA
NA,E_T,VS1,61.7,57,1.1,47555,NA
NA,E_A,SI2,62,57,1.12,12192,NA
NA,E_T,SI2,63.6,55,1.31,29518,NA
NA,B_T,SI1,62.3,56,1.27,33100,NA
NA,E_R,SI2,61.6,55,1.11,24779,NA
NA,D_C,VS2,61.4,61,1.13,34524,NA
NA,D_R,SI1,63,59,1.03,22356,NA
NA,B_R,SI2,62.6,57,1.2,25e3,NA
NA,B_C,SI1,61.2,57,1.16,4132,NA
NA,E_Y,NA,62.7,57,1.01,21139,NA
NA,E_Y,SI1,63,57,1.01,48212,NA
NA,E_A,SI1,61.4,58,1,34420,NA
NA,E_X,SI2,62.2,55,1.17,21658,NA
NA,D_R,SI1,63.4,55,1.04,51381,NA
NA,E_Y,VS2,62.1,57,1.08,36442,NA
NA,B_X,NA,59.6,58,1.07,17841,NA
NA,E_Y,NA,61.6,57,0.9,42213,NA
NA,D_C,NA,62.4,57,1.02,21146,NA
NA,B_P,SI1,61.9,56,1.3,48692,NA
NA,B_C,VS1,58.5,57,1.02,24562,NA
NA,E_C,NA,62.2,56,1.02,45545,NA
NA,C_T,VS1,57.8,61,1.2,22005,NA
NA,B_P,NA,60.8,60,1.21,20201,NA
NA,C_C,SI1,64,58,1.16,17858,NA
NA,E_C,NA,62.7,57,NA,38122,NA
NA,E_T,NA,60.1,56,1.2,4709,NA
NA,B_C,VS2,61,58,1.03,43121,NA
NA,B_X,SI1,60.4,62,1.06,1799,NA
NA,B_Y,NA,60.1,60,NA,16450,NA
NA,D_T,SI1,60,59,1.24,50436,NA
NA,E_X,NA,60.6,59,NA,41825,NA
NA,E_T,VS2,60.1,62,1.16,328,NA
NA,B_C,SI1,62.4,59,NA,33260,NA
NA,E_T,I1,61.3,57,1.5,11335,NA
NA,D_A,SI2,60,54,NA,3209,NA
NA,D_C,SI1,60.8,59,1.19,11588,NA
NA,D_Y,SI2,61.2,58,1.17,43210,NA
NA,B_A,NA,62.6,58,1.01,32959,NA
NA,C_Y,NA,63.6,60,1.01,38789,NA
NA,C_Y,VS2,63.2,57,NA,25564,NA
NA,B_A,SI1,62.9,58,1.01,28541,NA
NA,E_A,NA,62.6,57,1.01,31374,NA
NA,B_A,SI1,62.8,57,1.01,50027,NA
NA,B_X,NA,61.9,56,NA,309,NA
NA,D_Y,VS2,63.3,60,1,41055,NA
NA,E_T,NA,62.1,58,NA,34972,NA
NA,B_A,NA,61.6,59,1,15326,NA
NA,C_X,SI1,62.1,61,1.11,18278,NA
NA,B_T,SI1,61.3,58,1.22,12711,NA
NA,E_A,VS2,62,57,NA,50914,NA
NA,E_A,VS2,60.6,59,0.3,10291,NA
NA,E_T,VS1,60.8,56,NA,35313,NA
NA,E_A,NA,61.5,55,0.38,33282,NA
NA,E_A,NA,62.7,55,0.27,11738,NA
NA,B_R,VS2,62,57,0.27,11749,NA
NA,D_A,VVS2,60.2,58,NA,16930,NA
NA,E_Y,NA,61.7,55.9,0.33,51301,NA
NA,B_T,SI1,62.7,58,1.22,37273,NA
NA,E_P,VS1,61.8,56.2,1.21,40683,NA
NA,B_R,SI1,58.8,61,NA,21862,NA
NA,C_X,VS2,64.2,58,1,51671,NA
NA,D_Y,SI1,63,57,1.2,41425,NA
NA,E_P,SI1,61.6,58,1.29,52990,NA
NA,B_C,NA,62.5,58,1.01,53096,NA
NA,E_X,SI1,62.2,57,1.06,27456,NA
NA,D_C,VS2,63.3,56,1.05,49894,NA
NA,D_A,VS2,61.4,58,0.93,23744,NA
NA,B_P,SI1,60.4,59,1.52,49763,NA
NA,D_R,SI1,61.1,58,1.01,20047,NA
NA,B_A,SI2,62.5,58,1.28,48406,NA
NA,D_C,VS2,59.9,59,1.03,52918,NA
NA,B_Y,VS2,59.8,61,1.01,5288,NA
NA,D_X,NA,58.8,60,NA,20979,NA
NA,D_R,SI1,63.3,57,NA,9119,NA
NA,E_T,SI1,62.4,57,1.21,33205,NA
NA,D_C,VS2,61.7,56,NA,10030,NA
NA,E_C,VS2,61.8,56,1.08,20946,NA
NA,D_A,SI1,63,57,1.01,24738,NA
NA,C_A,NA,64.3,57,1.12,3571,NA
NA,B_C,SI1,61,55,1.26,20975,NA
NA,E_T,VS2,62.5,56,1.2,34728,NA
NA,E_X,NA,60.6,58,NA,5240,NA
NA,D_C,NA,61.6,54,1.25,46774,NA
NA,E_T,NA,62.4,57,NA,9957,NA
NA,D_Y,NA,61.4,60,NA,34778,NA
NA,E_X,VS1,62,55,NA,53404,NA
NA,D_T,VS1,59.9,61,NA,2082,NA
NA,C_R,VS2,63.6,56,NA,12920,NA
NA,B_X,SI1,61.9,60,1,3441,NA
NA,B_R,SI1,60.3,60,1,12710,NA
NA,D_R,NA,63.1,56,1,8055,NA
NA,D_C,NA,62.4,56,1.15,4418,NA
NA,C_C,VS2,63.1,56,NA,37023,NA
NA,C_A,SI1,64,56,1.01,19766,NA
NA,B_A,SI1,61,59,1.01,26516,NA
NA,B_X,SI1,62.8,57,1.04,6339,NA
NA,E_Y,NA,62.2,56,1.14,13500,NA
NA,B_C,NA,61.4,58,NA,14583,NA
NA,D_Y,VVS2,62.1,57,0.9,9195,NA
NA,E_P,VS2,62.1,57,1.21,6371,NA
NA,B_R,NA,63,59,NA,38300,NA
NA,E_Y,SI1,60.8,57,1.03,5015,NA
NA,D_T,SI2,62.6,58,1.28,50850,NA
NA,B_A,SI1,59.2,56,NA,249,NA
NA,D_R,NA,62,57,NA,45357,NA
NA,B_R,NA,62.2,53,NA,28682,NA
NA,D_A,NA,59.6,59,1.04,25876,NA
NA,D_X,VS2,63.3,56,1.01,36307,NA
NA,E_C,NA,61.2,56,1.01,1093,NA
NA,B_T,VS1,61.1,58,NA,15632,NA
NA,B_T,SI1,62.1,59,1.19,30753,NA
NA,D_C,NA,63,55,1.23,2003,NA
NA,D_P,VVS2,61.2,57,1.23,50298,NA
NA,E_C,VS2,62.4,57,1.02,47241,NA
NA,B_A,NA,62.8,59,1.02,33523,NA
NA,C_C,VS1,60.2,63,NA,7385,NA
NA,D_Y,IF,63.1,58,0.9,35005,NA
NA,E_Y,SI2,61.5,55,1.14,15899,NA
NA,E_C,SI2,61.8,57,NA,43390,NA
NA,E_P,VS1,62,57,1.29,13966,NA
NA,B_C,VS2,61.4,58,NA,6928,NA
NA,D_Y,VS2,62.5,57,1.01,43589,NA
NA,A_A,SI1,65.7,58,1.02,34026,NA
NA,E_C,NA,62,55,1.02,33834,NA
NA,D_A,SI1,63.4,58,1.01,49831,NA
NA,D_C,NA,59.6,63,1.01,18902,NA
NA,B_X,SI1,60.1,60,NA,31992,NA
NA,D_C,VS1,60.9,55,1.01,48747,NA
NA,D_C,NA,63.3,56,1.85,10929,NA
NA,B_T,SI1,62.3,56,1.27,12486,NA
NA,B_T,NA,60.9,59,1.27,20713,NA
NA,E_C,SI2,62.1,55,1.21,6511,NA
NA,B_C,SI2,59.9,60,NA,29513,NA
NA,D_R,NA,61.8,58,1.16,29734,NA
NA,D_Y,NA,62.4,58,1.01,9768,NA
NA,A_T,I1,67.4,58,2.01,22593,NA
NA,A_T,NA,55.9,64,2.01,32282,NA
NA,E_T,VS2,60.3,57,1.05,14488,NA
NA,D_Y,SI2,62,60,1.2,46358,NA
NA,D_C,NA,63.3,55,1.19,17721,NA
NA,E_Y,SI1,62.6,56,1.01,13460,NA
NA,E_C,VS2,63.6,59,NA,20648,NA
NA,B_C,SI1,62.7,61,1.19,39529,NA
NA,B_T,NA,62.6,58,1.2,23511,NA
NA,D_T,NA,62.1,58,1.25,18389,NA
NA,B_C,VS2,61.3,59,1.14,1538,NA
NA,C_X,NA,65.2,57,1.01,30086,NA
NA,D_Y,VS2,63.2,57,1.01,16302,NA
NA,C_Y,VS2,63.6,60,1.01,15303,NA
NA,C_Y,NA,57.5,62,NA,38308,NA
NA,B_Y,NA,61.1,60,1.01,29727,NA
NA,D_Y,VS2,63,59,1,45953,NA
NA,E_T,VS1,61.1,56,NA,13608,NA
NA,E_R,SI2,62.1,58,1.05,50043,NA
NA,E_R,SI1,62,55,1.01,30631,NA
NA,C_Y,VS1,57.3,59,NA,41014,NA
NA,E_T,NA,62.1,57,0.32,30833,NA
NA,E_T,NA,62.3,56,NA,25340,NA
NA,B_C,VS2,62.7,58,NA,8328,NA
NA,E_X,VS2,61.1,56,0.3,52970,NA
NA,E_X,VS2,61.8,57,0.3,3570,NA
NA,E_C,VVS2,61.2,57,0.3,31146,NA
NA,E_A,SI1,62,53,1.03,14452,NA
NA,D_T,SI1,60.1,59,1.01,15894,NA
NA,B_X,SI2,62.9,57,1.2,42888,NA
NA,D_X,SI1,63.5,57,1.01,25583,NA
NA,D_R,NA,59.4,57,NA,14440,NA
NA,B_X,SI1,58.9,60,1.01,46144,NA
NA,E_X,SI2,62.8,57,1.23,11127,NA
NA,B_T,SI2,59.8,59,1.35,30504,NA
NA,B_X,NA,59.5,59,1.1,48850,NA
NA,D_C,SI1,63.5,57,1.32,44088,NA
NA,B_T,SI1,62,57,1.23,15649,NA
NA,B_C,SI2,62,59,1.23,6660,NA
NA,B_C,SI1,62.4,58,1.2,50256,NA
NA,E_T,SI2,62.5,59,1.28,37034,NA
NA,E_T,SI2,61.7,55,1.32,49741,NA
NA,B_C,VS2,61.8,58,1.03,24347,NA
NA,E_Y,SI2,61.1,57,1.2,29611,NA
NA,E_P,VS1,61,57,1.2,22904,NA
NA,D_T,VS1,60.6,60,1.21,42246,NA
NA,E_C,VS2,61.7,57,1.05,52398,NA
NA,E_P,SI1,61.5,55,1.3,25399,NA
NA,E_A,SI1,62.8,54.2,1,45718,NA
NA,B_C,VS2,61.7,56,NA,44031,NA
NA,D_C,VS2,63.1,57,1.1,49388,NA
NA,D_R,SI1,62.9,58,1.01,33589,NA
NA,D_X,VVS2,62.6,59,0.91,1577,NA
NA,E_T,NA,62.3,57,1.2,45743,NA
NA,B_P,VS1,62.2,58,1.25,40603,NA
NA,B_A,NA,62.8,58,1.01,50679,NA
NA,D_X,SI1,60.6,60,1.01,7257,NA
NA,C_C,NA,60.1,62,NA,35694,NA
NA,B_T,VS1,59.9,61,1.19,34616,NA
NA,E_T,VS2,61.6,57,1.06,18178,NA
NA,E_T,SI1,61.5,57,1.07,8766,NA
NA,B_A,NA,61,59,1.01,18818,NA
NA,E_C,SI1,62.1,54,NA,22994,NA
NA,B_A,NA,61.5,59,1.3,12796,NA
NA,D_Y,IF,60.1,59,NA,5495,NA
NA,E_C,SI1,60.6,59,1.08,15891,NA
NA,E_C,IF,62.5,55,0.92,19185,NA
NA,D_Y,VS2,61.9,59,1.01,41296,NA
NA,D_A,SI1,61.9,56,1.01,39172,NA
NA,C_P,VS1,59.1,62,NA,16745,NA
NA,D_A,NA,59.3,59,1.01,9888,NA
NA,E_X,SI1,61.8,57,1.27,42889,NA
NA,B_P,NA,60.1,58,NA,18841,NA
NA,B_R,SI1,60.5,60,1.05,4496,NA
NA,E_T,NA,60.3,56,1.2,37017,NA
NA,E_T,NA,59.3,57,1.2,51472,NA
NA,C_Y,VS2,59.3,61,1,36771,NA
NA,B_A,SI1,59.6,59,1.04,15354,NA
NA,D_R,NA,61.8,61,1.07,6198,NA
NA,B_C,NA,60.7,59,NA,43761,NA
NA,C_X,SI1,63.1,56,1.11,5008,NA
NA,D_A,SI1,62.8,56,NA,16550,NA
NA,D_T,SI1,63.6,57,1.29,3695,NA
NA,B_C,VS1,62.2,58,NA,815,NA
NA,B_R,SI1,60.3,59,NA,52257,NA
NA,E_R,NA,60.6,56,NA,6685,NA
NA,B_R,SI1,62.5,59,1,26912,NA
NA,E_T,NA,61.3,55,1.34,20354,NA
NA,B_P,VS2,62.6,58,1.34,34301,NA
NA,D_Y,VS2,62.9,60,1.01,24599,NA
NA,B_C,SI2,61.4,58,1.2,45873,NA
NA,D_C,SI1,61.9,58,1.11,46262,NA
NA,B_R,SI1,60,59,1.01,16498,NA
NA,D_P,VS1,62.4,59.4,1.24,39971,NA
NA,B_C,VS2,62.6,58,1.06,24429,NA
NA,D_Y,VS2,59.9,56,1.09,147,NA
NA,A_X,VS2,65.1,59,1.01,51592,NA
NA,E_C,VS1,61.9,57,NA,48479,NA
NA,B_C,SI1,62.8,59,1.21,3365,NA
NA,E_T,SI1,62.1,56,1.24,36597,NA
NA,E_A,SI1,61.6,56,1.06,865,NA
NA,D_C,SI2,62.8,59,NA,27859,NA
NA,B_C,SI1,62.7,56,NA,25260,NA
NA,D_X,SI1,61,60,1,5523,NA
NA,D_A,SI2,63,56,1.08,6823,NA
NA,B_C,VS2,61.2,58,NA,24743,NA
NA,D_Y,VS2,63.1,61,1,32379,NA
NA,D_Y,I1,60.3,61,1.5,1065,NA
NA,E_P,VS1,62.5,57,1.32,33027,NA
NA,E_T,VS1,61.6,54,1.13,17052,NA
NA,D_A,SI1,62.6,58,1.02,40516,NA
NA,B_P,VS2,60.5,58,1.29,44868,NA
NA,D_C,SI1,63.3,55,1.18,42874,NA
NA,E_Y,NA,62.6,57,NA,49466,NA
NA,E_X,SI1,62,56,1.09,39689,NA
NA,E_C,VVS2,61.3,57,0.3,40054,NA
NA,B_X,NA,60.7,58,0.3,7079,NA
NA,B_X,VS2,62.2,58,0.3,35419,NA
NA,C_Y,VS1,63.1,58,0.3,44239,NA
NA,D_Y,VS1,62.9,58,0.3,52556,NA
NA,D_Y,VS1,62.5,55,0.3,52488,NA
NA,B_X,VS2,62.2,60,0.3,39419,NA
NA,C_X,NA,63.1,59,1.01,12112,NA
NA,D_X,NA,61,60,NA,21494,NA
NA,E_C,VS2,62,57,1.07,43600,NA
NA,E_T,SI2,61.8,55,1.23,22429,NA
NA,D_R,SI1,60.5,56,1.05,41406,NA
NA,B_Y,VS2,61.9,59,1.05,19157,NA
NA,B_R,SI1,58.6,60,1.05,15051,NA
NA,E_A,SI2,60.2,57,1.19,6222,NA
NA,C_A,NA,64,60,NA,22741,NA
NA,B_C,VS2,62.7,58,1.3,51948,NA
NA,E_Y,NA,62.3,56,NA,3749,NA
NA,D_R,NA,59.6,58,0.91,28887,NA
NA,B_Y,VS2,63,59,1.03,45901,NA
NA,E_X,VS2,60.8,57,0.9,19797,NA
NA,E_C,SI2,59.1,59,1.01,32190,NA
NA,D_C,VS2,60.3,59,1.15,42456,NA
NA,E_C,VS2,61.6,56,NA,16141,NA
NA,B_T,VS2,62.3,59,1.22,27036,NA
NA,B_T,NA,60.4,59,1.31,50971,NA
NA,E_C,VS2,63,56,NA,17499,NA
NA,C_C,NA,57.3,62,1.5,8614,NA
NA,E_X,SI1,61.9,57,1.06,23201,NA
NA,E_R,NA,60.7,58,1.03,47826,NA
NA,E_X,SI1,62.2,56,1.17,2262,NA
NA,E_A,SI1,60.3,55,NA,9028,NA
NA,D_Y,VS2,61.6,56,1.01,15697,NA
NA,D_R,SI1,62.7,57,1.02,51530,NA
NA,E_A,SI1,62.2,54.7,1.02,48930,NA
NA,E_R,SI2,62.7,57,1.17,14749,NA
NA,E_X,VS2,62,55,1,1613,NA
NA,D_C,NA,60.2,61,1.09,49757,NA
NA,B_C,VS1,62.1,58,1.12,42051,NA
NA,A_P,VS2,64.5,59,1.5,27842,NA
NA,B_C,SI2,62.3,59,1.2,51368,NA
NA,D_C,VS2,63.1,58,NA,15800,NA
NA,B_Y,NA,62.2,56,1.15,13858,NA
NA,D_C,VS2,61.3,63,1,26203,NA
NA,E_P,SI1,62.4,54,1.33,21353,NA
NA,A_P,I1,68,57,1.81,9560,NA
NA,B_C,VS1,60.2,59,NA,51575,NA
NA,B_R,SI1,61.5,59,1.01,15878,NA
NA,D_X,SI1,62.4,59,1.01,15888,NA
NA,E_T,NA,61.7,53,NA,22321,NA
NA,B_Y,VS2,60.7,61,1.01,32350,NA
NA,B_Y,VS2,61.2,58,1.01,27950,NA
NA,B_Y,VS2,61.6,61,1.01,47132,NA
NA,B_Y,VS2,60.7,60,1.01,27526,NA
NA,B_Y,VS2,60.2,59,1.01,14154,NA
NA,D_C,SI1,62.4,57,1.2,36252,NA
NA,E_Y,NA,62.2,56.6,1.1,51037,NA
NA,C_R,SI2,59.7,61,NA,36626,NA
NA,B_C,SI1,62.5,60,NA,2954,NA
NA,B_R,SI1,61.8,61,1.07,19888,NA
NA,B_C,VS2,59.4,60,1.28,51112,NA
NA,E_A,SI1,61.6,55,1,18904,NA
NA,E_C,VS1,62.6,57,1.01,41001,NA
NA,A_A,VS2,65.3,59,1.01,33380,NA
NA,E_X,SI1,61.3,56,1.04,43174,NA
NA,D_T,VS2,61.7,59,1.2,2422,NA
NA,E_C,VS2,62,57,1.13,10327,NA
NA,B_C,VS2,62.4,58,1.13,29281,NA
NA,B_C,NA,60.1,57,1.05,51532,NA
NA,D_A,NA,61.3,58,0.9,15781,NA
NA,E_Y,NA,61.4,57,1.28,19840,NA
NA,B_Y,VS2,59.9,56,1.09,50406,NA
NA,E_X,NA,61.7,57,NA,13538,NA
NA,C_P,VS2,58.2,61,NA,17899,NA
NA,C_A,NA,60.9,64,NA,24003,NA
NA,D_X,VS2,62.9,56,1.01,8334,NA
NA,B_C,NA,61.9,58,1.25,32496,NA
NA,D_C,VS1,59.1,59,NA,28813,NA
NA,B_A,VS2,61.3,61,NA,4400,NA
NA,E_C,VS1,60.4,57,0.9,15572,NA
NA,E_Y,SI1,61.8,55,1.16,4579,NA
NA,B_A,SI1,61.3,58,1.11,8802,NA
NA,B_A,NA,59.6,60,1.08,13039,NA
NA,B_P,NA,61.7,59,1.22,47074,NA
NA,E_R,NA,62,56,1.16,887,NA
NA,E_R,NA,62.8,57,NA,12948,NA
NA,E_X,VVS2,61.3,56,NA,45699,NA
NA,D_A,VS1,63.2,53,1,36728,NA
NA,E_Y,VS2,62.6,58,1.02,30660,NA
NA,D_Y,NA,61.7,55,NA,8675,NA
NA,B_R,SI1,60.6,59,1.02,18253,NA
NA,D_Y,VS2,63,57,1.01,1529,NA
NA,B_T,NA,62.3,59,NA,7671,NA
NA,C_Y,NA,63.9,55,1,44966,NA
NA,B_A,NA,61.7,59,1.21,45983,NA
NA,B_T,SI2,58.4,60,1.32,21477,NA
NA,B_T,VS1,62.1,58,1.18,710,NA
NA,D_R,SI2,60.9,58,NA,10991,NA
NA,E_X,SI1,62,56,1.09,1912,NA
NA,C_T,NA,63.3,63,1.27,12934,NA
NA,B_X,VS2,59.7,60,NA,44372,NA
NA,B_X,NA,61.1,59,1.14,5861,NA
NA,B_T,NA,62.2,57,1.25,3717,NA
NA,B_Y,VS2,62.5,55,1.05,16807,NA
NA,B_R,SI1,60.5,56,NA,32863,NA
NA,E_X,VS2,62.3,57,0.3,23608,NA
NA,E_X,NA,60.7,57,NA,25521,NA
NA,D_Y,VS1,62.9,60,NA,3128,NA
NA,D_C,VVS2,63,56,0.3,13352,NA
NA,B_C,VVS2,61.5,58,0.3,29189,NA
NA,D_Y,NA,61.2,59,0.3,24605,NA
NA,D_Y,VS1,61.4,58,NA,5589,NA
NA,D_R,SI1,61.7,58,NA,24751,NA
NA,E_X,SI1,61.7,56,1.01,27373,NA
NA,E_A,SI1,62.9,56,1,32671,NA
NA,E_R,SI1,61.8,56,NA,43945,NA
NA,E_C,NA,61.7,57,1.14,52804,NA
NA,D_Y,VS2,63.1,57,1.01,29323,NA
NA,E_R,SI1,62.7,54,1.06,9614,NA
NA,B_Y,NA,59,61,1.01,48069,NA
NA,E_Y,VS2,62.4,56,1.01,40956,NA
NA,A_Y,VS2,65.1,56,1.01,28208,NA
NA,B_P,VS2,61.5,58,NA,37197,NA
NA,B_C,VS1,60.2,61,1.09,44476,NA
NA,B_C,NA,62.1,58,1.12,7517,NA
NA,B_A,SI1,61.4,58,1.02,9859,NA
NA,D_A,NA,58,63,1.19,490,NA
NA,B_Y,NA,62.2,59,1.1,19156,NA
NA,B_T,NA,62.3,58,NA,10792,NA
NA,E_A,SI2,62.5,55,1.2,31328,NA
NA,B_Y,VS1,59.6,58,1.07,24381,NA
NA,E_P,VS2,61.4,57,1.35,21076,NA
NA,E_P,SI2,62.6,56,NA,21870,NA
NA,B_R,SI2,59.1,59,1.24,52641,NA
NA,E_C,SI1,61.2,57,1.21,12077,NA
NA,B_A,NA,60,59,1.01,53815,NA
NA,E_P,VVS2,61.1,57,1.25,24550,NA
NA,E_C,SI1,61.9,56,1.22,46632,NA
NA,D_R,NA,59.3,61,NA,28756,NA
NA,B_X,VS2,62.1,60,NA,41983,NA
NA,B_X,VS2,62.7,58,1.01,29126,NA
NA,C_X,VS2,63.6,59,1.01,29459,NA
NA,E_Y,VS2,62,57,0.92,2098,NA
NA,E_A,SI2,61.9,55,1.16,5314,NA
NA,E_A,NA,61.9,56,0.93,12993,NA
NA,E_C,NA,61.8,55,1.04,9790,NA
NA,E_T,SI2,61.4,55,1.54,19375,NA
NA,D_Y,VS1,63.1,57,1.01,44496,NA
NA,B_R,SI1,62.5,59,NA,36865,NA
NA,D_X,NA,63.4,55,1.26,35647,NA
NA,B_Y,VS2,62.4,58,1.01,51364,NA
NA,D_R,SI1,60.2,55,1.07,47188,NA
NA,E_R,VVS2,61.9,56,NA,46237,NA
NA,C_A,VS2,65.4,56,1.01,44023,NA
NA,D_X,VS2,63.3,58,1.02,24973,NA
NA,A_C,SI2,65.9,58,1.73,13056,NA
NA,E_Y,VS2,62.5,57,1.04,4177,NA
NA,B_T,NA,61.1,58,1.22,47738,NA
NA,D_X,VS2,61.6,56,1,10012,NA
NA,E_T,VS1,62.2,53,1.17,22794,NA
NA,B_T,NA,59.3,58,1.36,7634,NA
NA,D_Y,VS2,62.4,58,1.01,8556,NA
NA,D_C,SI1,61,58,1.2,43685,NA
NA,E_Y,NA,62.5,57,1.01,40710,NA
NA,D_X,VS1,58.4,63,1,49802,NA
NA,D_C,VVS1,62.3,60,1,51856,NA
NA,D_C,SI1,62.8,56,NA,38888,NA
NA,E_Y,VS2,59.7,57,1.01,49901,NA
NA,E_C,SI1,62.6,53,NA,17616,NA
NA,B_C,NA,59.5,58,1.21,10286,NA
NA,D_X,I1,63.2,57,1.5,24296,NA
NA,E_C,NA,61.6,55,NA,41947,NA
NA,C_X,VS2,62.1,61,1,38245,NA
NA,B_R,NA,60.9,58,1.21,47885,NA
NA,B_X,SI1,61.1,59,1.14,43279,NA
NA,D_Y,VS2,62.1,57,NA,8274,NA
NA,C_X,VS2,63.7,59,1,9393,NA
NA,B_C,VVS2,60.3,59,1,50578,NA
NA,B_X,VS2,58.7,62,1,28310,NA
NA,B_X,NA,61.2,58,1.23,41340,NA
NA,E_R,SI1,61.2,56,1.02,40962,NA
NA,E_Y,NA,62.2,57,1.07,23877,NA
NA,D_T,SI2,61,60,1.35,21690,NA
NA,C_C,NA,63.7,57,1.3,51712,NA
NA,E_A,SI1,61.1,55,NA,2085,NA
NA,B_T,NA,59.3,59,1.22,12721,NA
NA,E_Y,NA,61.8,56,NA,45739,NA
NA,D_R,NA,62.8,56,NA,32074,NA
NA,B_Y,VS2,63,58,NA,1644,NA
NA,B_P,SI2,61,60,1.5,28762,NA
NA,E_P,VS1,62.3,54,NA,3592,NA
NA,D_Y,NA,63.3,58,1,51662,NA
NA,E_X,VS2,62,54,NA,44935,NA
NA,D_Y,NA,62.9,57,0.3,763,NA
NA,C_Y,VS1,63.6,57,NA,7175,NA
NA,D_X,VS2,62.8,58,0.3,38148,NA
NA,B_X,VS2,60.4,58,NA,7483,NA
NA,E_X,NA,61.4,57,0.3,12620,NA
